rowID,Prediction
7098,0.5298445827085072
7099,0.5467166539733246
7100,0.5480871145265533
7101,0.5478180780075167
7102,0.5298445827085072
7103,0.5467166539733246
7104,0.5480871145265533
7105,0.5478180780075167
7106,0.5298445827085072
7107,0.5467166539733246
7108,0.5480871145265533
7109,0.5478180780075167
7110,0.5264098000998115
7111,0.5484673032988949
7112,0.5498377638521237
7113,0.549568727333087
7114,0.5315952320340775
7115,0.5484673032988949
7116,0.5498377638521237
7117,0.549568727333087
7118,0.5315952320340775
7119,0.5492389082371666
7120,0.5506093687903952
7121,0.5503403322713587
7122,0.5323668369723492
7123,0.5492389082371666
7124,0.5509058320358876
7125,0.5506367955168511
7126,0.5326633002178415
7127,0.5522824979194406
7128,0.5619862918060027
7129,0.5659701288501844
7130,0.5409966335511749
7131,0.549535371482659
7132,0.5592391653692209
7133,0.5589701288501844
7134,0.5409966335511749
7135,0.549535371482659
7136,0.5592391653692209
7137,0.5589701288501844
7138,0.5409966335511749
7139,0.549535371482659
7140,0.5594939424392846
7141,0.5592249059202481
7142,0.5446861932299343
7143,0.57210476947597
7144,0.5820633404325957
7145,0.5817943039135591
7146,0.5638208086145496
7147,0.57210476947597
7148,0.5820633404325957
7149,0.5817943039135591
7150,0.5638208086145496
7919,0.563726009598871
7920,0.5650964701520997
7921,0.5648274336330631
7922,0.5468539383340536
7923,0.563726009598871
7924,0.5650964701520997
7925,0.5648274336330631
7926,0.5468539383340536
7927,0.5740963799692413
7928,0.5754668405224701
7929,0.5751978040034335
7930,0.557224308704424
7931,0.5740963799692413
7932,0.5754668405224701
7933,0.5751978040034335
7934,0.557224308704424
7935,0.5740963799692413
7936,0.5754668405224701
7937,0.5751978040034335
7938,0.557224308704424
7939,0.5740963799692413
7940,0.5754668405224701
7941,0.5717630213947378
7942,0.5537895260957283
7943,0.5705698542412796
7944,0.5716438515490159
7945,0.5713748150299793
7946,0.5534013197309698
7947,0.5702733909957872
7948,0.5716438515490159
7949,0.5713748150299793
7950,0.5534013197309698
7951,0.5695017860575158
7952,0.5708722466107443
7953,0.5706032100917077
7954,0.5526297147926983
7955,0.5695017860575158
7956,0.5708722466107443
7957,0.5706032100917077
7958,0.5526297147926983
7959,0.5695017860575158
7960,0.5708722466107443
7961,0.5706032100917077
7962,0.5526297147926983
7963,0.5695017860575158
7964,0.5708722466107443
7965,0.5706032100917077
7966,0.5526297147926983
7967,0.5695017860575158
7968,0.5708722466107443
7969,0.5706032100917077
7970,0.5526297147926983
7971,0.5695017860575158
7972,0.5708722466107443
7973,0.5706032100917077
7974,0.5526297147926983
7975,0.5695017860575158
7976,0.5708722466107443
7977,0.5706032100917077
7978,0.5534013197309698
7979,0.5702733909957872
7980,0.5716438515490159
7981,0.5741219414667609
7982,0.5561484461677514
7983,0.5730205174325689
7984,0.5746874412312899
7985,0.5744184047122532
7986,0.5564449094132439
7987,0.5733169806780612
7988,0.5746874412312899
7989,0.5786712782754717
7990,0.5564449094132439
7991,0.5775698542412796
7992,0.5802736481278417
7993,0.580004611608805
7994,0.5620311163097956
7995,0.5705698542412796
7996,0.5802736481278417
7997,0.580004611608805
7998,0.5620311163097956
7999,0.5705698542412796
8000,0.5802736481278417
8001,0.580004611608805
8002,0.5620311163097956
8003,0.5705698542412796
8004,0.5805284251979054
8005,0.5802593886788687
8006,0.5657206759885549
8007,0.5931392522345906
8008,0.6030978231912163
8009,0.6028287866721798
8010,0.5848552913731703
8011,0.5931392522345906
8012,0.6030978231912163
8013,0.6028287866721798
8014,0.5848552913731703
8399,0.5538026379513614
8400,0.5551730985045901
8401,0.5549040619855535
8402,0.536930566686544
8403,0.5538026379513614
8404,0.5551730985045901
8405,0.5549040619855535
8406,0.536930566686544
8407,0.5641730083217318
8408,0.5655434688749604
8409,0.5652744323559239
8410,0.5473009370569144
8411,0.5641730083217318
8412,0.5655434688749604
8413,0.5652744323559239
8414,0.5473009370569144
8415,0.5641730083217318
8416,0.5655434688749604
8417,0.5652744323559239
8418,0.5473009370569144
8419,0.5641730083217318
8420,0.5621086862662649
8421,0.5618396497472282
8422,0.5438661544482187
8423,0.56064648259377
8424,0.564467606338288
8425,0.5641985698192514
8426,0.5462250745202418
8427,0.5630971457850593
8428,0.564467606338288
8429,0.5641985698192514
8430,0.5462250745202418
8431,0.5630971457850593
8432,0.564467606338288
8433,0.5641985698192514
8434,0.5462250745202418
8435,0.5630971457850593
8436,0.564467606338288
8437,0.5634269648809798
8438,0.5454534695819703
8439,0.5623255408467877
8440,0.5636960014000163
8441,0.5634269648809798
8442,0.5454534695819703
8443,0.5630971457850593
8444,0.564467606338288
8445,0.5641985698192514
8446,0.5462250745202418
8447,0.5630971457850593
8448,0.564467606338288
8449,0.5641985698192514
8450,0.5504779480834602
8451,0.5603500193482778
8452,0.5617204799015064
8453,0.5614514433824699
8454,0.5462250745202418
8455,0.5630971457850593
8456,0.564467606338288
8457,0.5641985698192514
8458,0.5462250745202418
8459,0.5630971457850593
8460,0.564467606338288
8461,0.5641985698192514
8462,0.5462250745202418
8463,0.5630971457850593
8464,0.5747640695837802
8465,0.5644950330647438
8466,0.5465215377657342
8467,0.5633936090305517
8468,0.5647640695837803
8469,0.5644950330647438
8470,0.5465215377657342
8471,0.5633936090305517
8472,0.5730974029171136
8473,0.5728283663980771
8474,0.5548548710990676
8475,0.5633936090305517
8476,0.5773502764803321
8477,0.5700812399612956
8478,0.552107744662286
8479,0.56064648259377
8480,0.5703502764803321
8481,0.5700812399612956
8482,0.552107744662286
8483,0.56064648259377
8484,0.5706050535503957
8485,0.5703360170313592
8486,0.5523625217323497
8487,0.5797810979783854
8488,0.5931744515437068
8489,0.5929054150246703
8490,0.5749319197256607
8491,0.5832158805870812
8492,0.5931744515437068
8493,0.5929054150246703
8494,0.5749319197256607
8975,0.5784270062766119
8976,0.5797974668298405
8977,0.579528430310804
8978,0.5615549350117944
8979,0.5784270062766119
8980,0.5797974668298405
8981,0.579528430310804
8982,0.5615549350117944
8983,0.5887973766469823
8984,0.5901678372002109
8985,0.5898988006811744
8986,0.5719253053821648
8987,0.5887973766469823
8988,0.5898713739547186
8989,0.589602337435682
8990,0.5671400242452986
8991,0.5885009134014899
8992,0.5898713739547186
8993,0.589602337435682
8994,0.5716288421366724
8995,0.5877293084632185
8996,0.5890997690164469
8997,0.5888307324974104
8998,0.5708572371984009
8999,0.5876375653439523
9000,0.5890080258971809
9001,0.5887389893781444
9002,0.5707654940791348
9003,0.5876375653439523
9004,0.5838225939629148
9005,0.5835535574438783
9006,0.5655800621448688
9007,0.5824521334096864
9008,0.5838225939629148
9009,0.5835535574438783
9010,0.5655800621448688
9011,0.5824521334096864
9012,0.5838225939629148
9013,0.5835535574438783
9014,0.5655800621448688
9015,0.5824521334096864
9016,0.5838225939629148
9017,0.5835535574438783
9018,0.5655800621448688
9019,0.5824521334096864
9020,0.5838225939629148
9021,0.5835535574438783
9022,0.5655800621448688
9023,0.5824521334096864
9024,0.5838225939629148
9025,0.5835535574438783
9026,0.5655800621448688
9027,0.5824521334096864
9028,0.5838225939629148
9029,0.5835535574438783
9030,0.5655800621448688
9031,0.5824521334096864
9032,0.5891215972851739
9033,0.5840379927004035
9034,0.5760644974013939
9035,0.5929365686662114
9036,0.59430702921944
9037,0.5940379927004035
9038,0.5760644974013939
9039,0.5829365686662114
9040,0.58430702921944
9041,0.5840379927004035
9042,0.5660644974013939
9043,0.583708173604483
9044,0.5850786341577114
9045,0.5748095976386751
9046,0.5568361023396655
9047,0.573708173604483
9048,0.5837084307365373
9049,0.5834393942175008
9050,0.5654658989184912
9051,0.5740046368499754
9052,0.5837084307365373
9053,0.5834393942175008
9054,0.5654658989184912
9055,0.5740046368499754
9056,0.5837084307365373
9057,0.5834393942175008
9058,0.5754658989184912
9059,0.5840046368499753
9060,0.593963207806601
9061,0.6036941712875643
9062,0.5857206759885549
9063,0.6131392522345906
9064,0.6230978231912163
9065,0.6175297833499207
9066,0.5995562880509112
9067,0.6078402489123316
9068,0.6177988198689572
9069,0.6175297833499207
9070,0.5995562880509112
9455,0.5738026379513614
9456,0.5751730985045901
9457,0.5696050586632944
9458,0.551631563364285
9459,0.5685036346291024
9460,0.569874095182331
9461,0.5696050586632944
9462,0.551631563364285
9463,0.5788740049994727
9464,0.5802444655527014
9465,0.5799754290336647
9466,0.5620019337346553
9467,0.5788740049994727
9468,0.5799480023072089
9469,0.5796789657881724
9470,0.5670044738114219
9471,0.5838765450762395
9472,0.575247005629468
9473,0.5749779691104314
9474,0.547004473811422
9475,0.5638765450762395
9476,0.5644754006911965
9477,0.56420636417216
9478,0.5462328688731504
9479,0.5630131970187019
9480,0.5643836575719304
9481,0.5641146210528938
9482,0.5461411257538844
9483,0.5630131970187019
9484,0.5643836575719304
9485,0.5541146210528938
9486,0.5409556938196183
9487,0.5578277650844358
9488,0.5591982256376644
9489,0.5589291891186279
9490,0.5409556938196183
9491,0.5578277650844358
9492,0.5591982256376644
9493,0.5589291891186279
9494,0.5409556938196183
9495,0.5578277650844358
9496,0.5591982256376644
9497,0.5589291891186279
9498,0.5409556938196183
9499,0.5578277650844358
9500,0.5591982256376644
9501,0.5589291891186279
9502,0.5509556938196183
9503,0.5678277650844358
9504,0.5691982256376644
9505,0.5589291891186279
9506,0.5409556938196183
9507,0.5578277650844358
9508,0.5591982256376644
9509,0.5541146210528938
9510,0.5461411257538844
9511,0.5630131970187019
9512,0.5643836575719304
9513,0.5641146210528938
9514,0.5461411257538844
9515,0.5630131970187019
9516,0.5643836575719304
9517,0.5641146210528938
9518,0.5461411257538844
9519,0.5630131970187019
9520,0.5643836575719304
9521,0.5641146210528938
9522,0.546912730692156
9523,0.5637848019569733
9524,0.565155262510202
9525,0.5648862259911654
9526,0.546912730692156
9527,0.5637848019569733
9528,0.5737850590890278
9529,0.5735160225699911
9530,0.5555425272709817
9531,0.5640812652024657
9532,0.5737850590890278
9533,0.5735160225699911
9534,0.5555425272709817
9535,0.5640812652024657
9536,0.5737850590890278
9537,0.5735160225699911
9538,0.5555425272709817
9539,0.5640812652024657
9540,0.5740398361590915
9541,0.5737707996400548
9542,0.5557973043410454
9543,0.5932158805870812
9544,0.6031744515437069
9545,0.6029054150246701
9546,0.5849319197256606
9547,0.5932158805870812
9548,0.6031744515437069
9549,0.6129054150246701
9550,0.5949319197256606
9935,0.583726009598871
9936,0.5850964701520995
9937,0.584827433633063
9938,0.5668539383340535
9939,0.583726009598871
9940,0.5850964701520995
9941,0.579528430310804
9942,0.5615549350117944
9943,0.5887973766469823
9944,0.5901678372002109
9945,0.5951978040034335
9946,0.5772243087044239
9947,0.5940963799692414
9948,0.5951703772769776
9949,0.5949013407579411
9950,0.5769278454589315
9951,0.593799916723749
9952,0.5851703772769776
9953,0.5849013407579411
9954,0.5569278454589316
9955,0.5730283117854775
9956,0.5743987723387061
9957,0.5741297358196694
9958,0.55615624052066
9959,0.5729365686662113
9960,0.58430702921944
9961,0.5840379927004035
9962,0.5660644974013939
9963,0.5829365686662114
9964,0.57430702921944
9965,0.5788525607661373
9966,0.5608790654671278
9967,0.5777511367319454
9968,0.5891215972851739
9969,0.5888525607661373
9970,0.5708790654671279
9971,0.5877511367319453
9972,0.5891215972851739
9973,0.5888525607661373
9974,0.5708790654671279
9975,0.5877511367319453
9976,0.5891215972851739
9977,0.5788525607661373
9978,0.5608790654671278
9979,0.5777511367319454
9980,0.5791215972851739
9981,0.5788525607661373
9982,0.5608790654671278
9983,0.5777511367319454
9984,0.5791215972851739
9985,0.5788525607661373
9986,0.5608790654671278
9987,0.5777511367319454
9988,0.5791215972851739
9989,0.5788525607661373
9990,0.5608790654671278
9991,0.5729365686662113
9992,0.58430702921944
9993,0.5840379927004035
9994,0.5560644974013939
9995,0.5729365686662113
9996,0.57430702921944
9997,0.5740379927004035
9998,0.5560644974013939
9999,0.5729365686662113
10000,0.57430702921944
10001,0.5740379927004035
10002,0.5568361023396655
10003,0.573708173604483
10004,0.5750786341577117
10005,0.5748095976386751
10006,0.5568361023396655
10007,0.573708173604483
10008,0.583411967491045
10009,0.5834393942175008
10010,0.5654658989184912
10011,0.5740046368499754
10012,0.5837084307365373
10013,0.5834393942175008
10014,0.5654658989184912
10015,0.5740046368499754
10016,0.5837084307365373
10017,0.5834393942175008
10018,0.5654658989184912
10019,0.5740046368499754
10020,0.5839632078066009
10021,0.5836941712875645
10022,0.5657206759885549
10023,0.5931392522345906
10024,0.6130978231912163
10025,0.6128287866721798
10026,0.5948552913731703
10027,0.6031392522345906
10028,0.6130978231912163
10029,0.6228287866721798
10030,0.6048552913731702
10415,0.583726009598871
10416,0.5850964701520995
10417,0.584827433633063
10418,0.5668539383340535
10419,0.5784270062766119
10420,0.5797974668298405
10421,0.579528430310804
10422,0.5615549350117944
10423,0.5887973766469823
10424,0.5901678372002109
10425,0.5898988006811744
10426,0.5719253053821648
10427,0.5887973766469823
10428,0.5898713739547186
10429,0.589602337435682
10430,0.5716288421366724
10431,0.5885009134014899
10432,0.5898713739547186
10433,0.589602337435682
10434,0.5716288421366724
10435,0.5885009134014899
10436,0.5951703772769776
10437,0.5949013407579411
10438,0.5769278454589315
10439,0.593708173604483
10440,0.59430702921944
10441,0.5940379927004035
10442,0.5760644974013939
10443,0.5929365686662114
10444,0.58430702921944
10445,0.5840379927004035
10446,0.5660644974013939
10447,0.5829365686662114
10448,0.59430702921944
10449,0.5840379927004035
10450,0.5760644974013939
10451,0.5929365686662114
10452,0.59430702921944
10453,0.5940379927004035
10454,0.5760644974013939
10455,0.5929365686662114
10456,0.59430702921944
10457,0.5940379927004035
10458,0.5760644974013939
10459,0.5929365686662114
10460,0.5890080258971809
10461,0.5887389893781444
10462,0.5707654940791348
10463,0.5876375653439523
10464,0.5890080258971809
10465,0.5887389893781444
10466,0.5707654940791348
10467,0.5876375653439523
10468,0.5890080258971809
10469,0.5887389893781444
10470,0.5707654940791348
10471,0.5876375653439523
10472,0.5890080258971809
10473,0.5887389893781444
10474,0.5707654940791348
10475,0.5876375653439523
10476,0.59430702921944
10477,0.5940379927004035
10478,0.5760644974013939
10479,0.5929365686662114
10480,0.59430702921944
10481,0.5940379927004035
10482,0.5668361023396654
10483,0.583708173604483
10484,0.5850786341577114
10485,0.5848095976386749
10486,0.5668361023396654
10487,0.583708173604483
10488,0.5937084307365373
10489,0.5934393942175007
10490,0.5754658989184912
10491,0.5740046368499754
10492,0.5837084307365373
10493,0.5834393942175008
10494,0.5754658989184912
10495,0.5840046368499753
10496,0.5937084307365373
10497,0.5934393942175007
10498,0.5754658989184912
10499,0.5940046368499753
10500,0.603963207806601
10501,0.6036941712875643
10502,0.5857206759885549
10503,0.6131392522345906
10504,0.6177988198689572
10505,0.6175297833499207
10506,0.5995562880509112
10507,0.6078402489123316
10508,0.6177988198689572
10509,0.6175297833499207
10510,0.5995562880509112
10895,0.5573925235179913
10896,0.5587629840712198
10897,0.5584939475521833
10898,0.5405204522531738
10899,0.5573925235179913
10900,0.5587629840712198
10901,0.5584939475521833
10902,0.5405204522531738
10903,0.5677628938883617
10904,0.5691333544415902
10905,0.5688643179225538
10906,0.5508908226235442
10907,0.5677628938883617
10908,0.5688368911960979
10909,0.5685678546770614
10910,0.5505943593780518
10911,0.5727654339651284
10912,0.574135894518357
10913,0.5638668579993205
10914,0.5458933627003109
10915,0.5527654339651283
10916,0.554135894518357
10917,0.5530952530610488
10918,0.5351217577620393
10919,0.5519020859075907
10920,0.5532725464608194
10921,0.5530035099417828
10922,0.5350300146427732
10923,0.5519020859075907
10924,0.5532725464608194
10925,0.5530035099417828
10926,0.5350300146427732
10927,0.5519020859075907
10928,0.5532725464608194
10929,0.5530035099417828
10930,0.5350300146427732
10931,0.5519020859075907
10932,0.5532725464608194
10933,0.5530035099417828
10934,0.5350300146427732
10935,0.5519020859075907
10936,0.5532725464608194
10937,0.5530035099417828
10938,0.5350300146427732
10939,0.5519020859075907
10940,0.5532725464608194
10941,0.5530035099417828
10942,0.5350300146427732
10943,0.5519020859075907
10944,0.5532725464608194
10945,0.5530035099417828
10946,0.5350300146427732
10947,0.5519020859075907
10948,0.5532725464608194
10949,0.5530035099417828
10950,0.5350300146427732
10951,0.5519020859075907
10952,0.5532725464608194
10953,0.5530035099417828
10954,0.5350300146427732
10955,0.5519020859075907
10956,0.5532725464608194
10957,0.5530035099417828
10958,0.5358016195810449
10959,0.5526736908458623
