rowID,Prediction
7097,0.9999933862433862
7098,0.9999041005291005
7099,1.0
7100,0.9999933862433862
7101,0.9999933862433862
7102,0.9999041005291005
7103,1.0
7104,0.9999933862433862
7105,0.9999933862433862
7106,0.9999041005291005
7107,1.0
7108,0.9999933862433862
7109,0.9949933862433862
7110,0.9999041005291005
7111,1.0
7112,0.9949933862433862
7113,0.9948921716684874
7114,0.9998028859542017
7115,0.995
7116,0.9998653859542017
7117,0.9998653859542017
7118,0.999776100239916
7119,1.0
7120,0.9948653859542017
7121,0.999544891452778
7122,0.999544891452778
7123,0.9966492024682734
7124,0.9995581076512622
7125,0.9993332023482319
7126,0.9993332023482319
7127,0.9997851307969726
7128,0.9997624952775247
7129,0.9997624952775247
7130,0.9997624952775247
7131,0.9997851307969726
7132,0.9997624952775247
7133,0.9997624952775247
7134,0.9997624952775247
7135,0.9997851307969726
7136,0.9997624952775247
7137,0.9997624952775247
7138,0.9997624952775247
7139,0.9997851307969726
7140,0.9997624952775247
7141,0.9997624952775247
7142,0.9997624952775247
7143,0.9927802197802198
7144,0.9974966572661453
7145,0.9974966572661453
7146,0.9976437160896748
7147,0.9877802197802198
7148,0.9826027324831174
7149,0.9844590567144416
7150,0.9844590567144416
7919,0.9949741605922264
7920,0.9995408557479015
7921,0.9994563808054575
7922,0.9992908365607647
7923,0.9949741605922264
7924,0.9994472812001786
7925,0.9993628062577343
7926,0.9992908365607647
7927,0.9999741605922264
7928,0.9994472812001786
7929,0.9990113628482181
7930,0.9989393931512486
7931,0.9999741605922264
7932,0.999525941163774
7933,0.9990900228118136
7934,0.9990180531148439
7935,0.9998545615637711
7936,0.9996175761809986
7937,0.999621138827472
7938,0.9995075024638357
7939,0.9997658759689902
7940,0.999689890499476
7941,0.9998105644139761
7942,0.9998105644139761
7943,0.9997777735798324
7944,0.9998157875497802
7945,0.9998844688684615
7946,0.9998844688684615
7947,0.9999655175298714
7948,0.9999019330668548
7949,0.9999019330668548
7950,0.9998126473525691
7951,0.9999829817282648
7952,0.9995721170495387
7953,0.9995721170495387
7954,0.9994828313352531
7955,0.9999829817282648
7956,0.9995721170495387
7957,0.9995989027638246
7958,0.9995096170495388
7959,0.9999829817282648
7960,0.9999019330668548
7961,0.9999019330668548
7962,0.9998269657947226
7963,0.9999829817282648
7964,0.9999162515090083
7965,0.9999162515090083
7966,0.9998269657947226
7967,0.9999829817282648
7968,0.9999019330668548
7969,0.9999019330668548
7970,0.9995096170495388
7971,0.9999829817282648
7972,0.9949686632861113
7973,0.9999418775718256
7974,0.9948525918575399
7975,0.9999829817282648
7976,0.9899418775718256
7977,0.9949418775718256
7978,0.9998525918575399
7979,0.9999829817282648
7980,0.9999244133734322
7981,0.9999244133734322
7982,0.9999244133734322
7983,0.9948450356021605
7984,0.9947776070547509
7985,0.9948242068951769
7986,0.9896756920436919
7987,0.9998168779191355
7988,0.9997494493717259
7989,0.999796049212152
7990,0.9996475343606669
7991,0.9998168779191355
7992,0.999827574371726
7993,0.9998701232862262
7994,0.999721608434741
7995,0.9997930683953261
7996,0.999827574371726
7997,0.9998701232862262
7998,0.999721608434741
7999,0.9997930683953261
8000,0.999827574371726
8001,0.9998701232862262
8002,0.999721608434741
8003,0.9997930683953261
8004,0.999827574371726
8005,0.9998701232862262
8006,0.999721608434741
8007,0.9947742213296696
8008,0.9991245198881624
8009,0.9995837354693293
8010,0.9996875977541846
8011,0.9997742213296696
8012,0.999112487802601
8013,0.9980950550321195
8014,0.9994804299220168
8399,0.9949741605922264
8400,0.9993908557479017
8401,0.9993315064335982
8402,0.9992908365607647
8403,0.9999741605922264
8404,0.9992588196617171
8405,0.9991743447192729
8406,0.9992523750223031
8407,0.9999741605922264
8408,0.9992588196617171
8409,0.9988229013097566
8410,0.998900931612787
8411,0.9999741605922264
8412,0.9993374796253126
8413,0.9989015612733521
8414,0.9989795915763824
8415,0.9997857702018764
8416,0.9995476117588992
8417,0.9994882624445955
8418,0.9994936737000069
8419,0.9996553366131679
8420,0.9995727373870398
8421,0.9996934113015399
8422,0.9996934113015399
8423,0.9996910437478195
8424,0.999698634437344
8425,0.9998935783822879
8426,0.9948935783822879
8427,0.9999812408003116
8428,0.9948935783822879
8429,0.9948935783822879
8430,0.9948217568663955
8431,0.9999987049987049
8432,0.9948842568663955
8433,0.9948842568663955
8434,0.9947949711521098
8435,0.994998704998705
8436,0.9948842568663955
8437,0.9948842568663955
8438,0.9947949711521098
8439,0.994998704998705
8440,0.9948842568663955
8441,0.9948842568663955
8442,0.9947949711521098
8443,0.994998704998705
8444,0.9948842568663955
8445,0.9948842568663955
8446,0.9947949711521098
8447,0.994998704998705
8448,0.9998842568663955
8449,0.9998842568663955
8450,0.9997949711521098
8451,0.9999987049987049
8452,0.999950987085652
8453,0.999950987085652
8454,0.9998617013713662
8455,0.9999987049987049
8456,0.999950987085652
8457,0.999950987085652
8458,0.9898442371729729
8459,0.9949812408003116
8460,0.9949335228872586
8461,0.9949073904830774
8462,0.9897811278568149
8463,0.9798549781740489
8464,0.9548147972841581
8465,0.9947070537827407
8466,0.9897070537827407
8467,0.984826820491024
8468,0.9946322962592897
8469,0.9946788960997158
8470,0.9896788960997158
8471,0.9898326011895757
8472,0.9948366838855524
8473,0.9948792328000525
8474,0.9898792328000525
8475,0.9998326011895757
8476,0.9998366838855524
8477,0.9998792328000525
8478,0.9998792328000525
8479,0.9948326011895757
8480,0.9998366838855524
8481,0.9998792328000525
8482,0.9998792328000525
8483,0.9998087916657663
8484,0.9998366838855524
8485,0.9998792328000525
8486,0.9998792328000525
8487,0.9948795396424807
8488,0.9996465048676402
8489,0.9996890537821403
8490,0.9898361126056697
8491,0.9948795396424807
8492,0.9997525800846121
8493,0.9997951289991123
8494,0.9997951289991123
8975,0.9999380546833316
8976,0.9993552813988249
8977,0.9994082807706842
8978,0.9994556719759702
8979,0.9999380546833316
8980,0.999527150751128
8981,0.9995801501229872
8982,0.9996062743856088
8983,0.9998012691435173
8984,0.9993903652113135
8985,0.9990919211736566
8986,0.9991180454362782
8987,0.9973436066170485
8988,0.999680020887089
8989,0.9996211243270114
8990,0.9996211243270114
8991,0.9999868073878627
8992,0.9999063119416094
8993,0.9998513867874095
8994,0.9997621010731238
8995,0.9999710841174226
8996,0.9999053248810718
8997,0.9999053248810718
8998,0.9998160391667861
8999,0.9999829817282648
9000,0.999917222491914
9001,0.9999029040497605
9002,0.9998279367776283
9003,0.9999829817282648
9004,0.999917222491914
9005,0.999917222491914
9006,0.9998279367776283
9007,0.9999829817282648
9008,0.999917222491914
9009,0.999917222491914
9010,0.9998279367776283
9011,0.9999829817282648
9012,0.999917222491914
9013,0.999917222491914
9014,0.9998279367776283
9015,0.9999829817282648
9016,0.999917222491914
9017,0.999917222491914
9018,0.9998279367776283
9019,0.9999829817282648
9020,0.999917222491914
9021,0.999917222491914
9022,0.9998279367776283
9023,0.9999739155451277
9024,0.999908156308777
9025,0.999908156308777
9026,0.9998109299749072
9027,0.9999739155451277
9028,0.9998095054871008
9029,0.9998095054871008
9030,0.9997122791532308
9031,0.9999739155451277
9032,0.999642838820434
9033,0.9998095054871008
9034,0.9997122791532308
9035,0.9999739155451277
9036,0.9997951870449474
9037,0.9997951870449474
9038,0.9996848373514973
9039,0.9999829817282648
9040,0.999791129868504
9041,0.9997964490174404
9042,0.9996901565004336
9043,0.9999829817282648
9044,0.9995179633001205
9045,0.9994550953341652
9046,0.9993007258940816
9047,0.9999591722044553
9048,0.9996936101245916
9049,0.9996455332015146
9050,0.9996398003559526
9051,0.9999310145214304
9052,0.9996872162372276
9053,0.9996391393141506
9054,0.9996221325114295
9055,0.9999310145214304
9056,0.9996936101245916
9057,0.9996415617956369
9058,0.9996245549929158
9059,0.9998297514720401
9060,0.9995827897380591
9061,0.9991981743534438
9062,0.994565782935338
9063,0.9998585693755859
9064,0.9994985110822264
9065,0.9994765812576651
9066,0.9997195029371817
9067,0.9948585693755859
9068,0.9997221005180008
9069,0.9997221005180008
9070,0.9997195029371817
9455,0.9995036112630151
9456,0.9994926437667037
9457,0.9996018705735
9458,0.9984506527073337
9459,0.9999457710957244
9460,0.9989352945024301
9461,0.9989131182816644
9462,0.9926728749295559
9463,0.9984159843755046
9464,0.9972675767477277
9465,0.9968571924115633
9466,0.9956169490594549
9467,0.9984159843755046
9468,0.9989972697714655
9469,0.9985965194290523
9470,0.9985753139434982
9471,0.9999064501077083
9472,0.9995709236934576
9473,0.999490731641851
9474,0.9994054173334429
9475,0.9999239143061017
9476,0.9998004527915364
9477,0.9998135761511164
9478,0.9997111670772507
9479,0.9999358119169439
9480,0.9998123504023786
9481,0.9998883668437197
9482,0.999799081129434
9483,0.9999987049987049
9484,0.9999026852858732
9485,0.9999026852858732
9486,0.9998133995715875
9487,0.9999987049987049
9488,0.9999026852858732
9489,0.9949026852858732
9490,0.9998133995715875
9491,0.9999987049987049
9492,0.9998892081969245
9493,0.9998892081969245
9494,0.9997999224826388
9495,0.9999987049987049
9496,0.9948892081969245
9497,0.9998892081969245
9498,0.9997999224826388
9499,0.9999987049987049
9500,0.9998892081969245
9501,0.9998892081969245
9502,0.9997999224826388
9503,0.999989638815568
9504,0.9998801420137875
9505,0.9998801420137875
9506,0.9997999224826388
9507,0.9998229721489014
9508,0.999643790394248
9509,0.9998104570609145
9510,0.9997437146187146
9511,0.999989638815568
9512,0.9998330003330003
9513,0.9998186818908468
9514,0.9997293961765611
9515,0.9999987049987049
9516,0.9997918961765611
9517,0.9997918961765611
9518,0.9997026104622754
9519,0.9999987049987049
9520,0.9997918961765611
9521,0.999694239926561
9522,0.9996049542122754
9523,0.9999987049987049
9524,0.9995347059507703
9525,0.9993889727776935
9526,0.9993889727776935
9527,0.9999812408003116
9528,0.9947057506594864
9529,0.9998311558769756
9530,0.9998792328000525
9531,0.9999530831172866
9532,0.9998190160410293
9533,0.9996543971233617
9534,0.9996543971233617
9535,0.9999530831172866
9536,0.9996599251319384
9537,0.9996543971233617
9538,0.9996543971233617
9539,0.999925766379379
9540,0.9996502762385537
9541,0.9996407768240994
9542,0.9996407768240994
9543,0.9999147076046997
9544,0.9995172225157447
9545,0.9995116945071679
9546,0.9996587533306973
9547,0.9999147076046997
9548,0.9996232977327167
9549,0.9987812312626017
9550,0.9995789959978663
9935,0.9994271878861276
9936,0.999208152723547
9937,0.999242096281869
9938,0.9994907134999482
9939,0.9994748069337467
9940,0.9992770387138304
9941,0.999142053250929
9942,0.9994120753733956
9943,0.9997990615785521
9944,0.9988071446014621
9945,0.9984749003021033
9946,0.9988383049992869
9947,0.9971689157342273
9948,0.9996111190637816
9949,0.9996193563433527
9950,0.9996193563433527
9951,0.99994553366566
9952,0.9998832232645859
9953,0.9997895384204637
9954,0.999700252706178
9955,0.9949710841174226
9956,0.999848795663062
9957,0.999848795663062
9958,0.9997595099487762
9959,0.9999829817282648
9960,0.9998738166334842
9961,0.9998738166334842
9962,0.9997988493613519
9963,0.9999829817282648
9964,0.9998881350756377
9965,0.9998881350756377
9966,0.9997988493613519
9967,0.9999829817282648
9968,0.9998828159267015
9969,0.9998828159267015
9970,0.9997935302124158
9971,0.9999829817282648
9972,0.9998828159267015
9973,0.9998828159267015
9974,0.9997935302124158
9975,0.9999829817282648
9976,0.9998828159267015
9977,0.9998828159267015
9978,0.9997935302124158
9979,0.9999829817282648
9980,0.9998881350756377
9981,0.9998881350756377
9982,0.9997935302124158
9983,0.9999739155451277
9984,0.9948790688925007
9985,0.9998790688925007
9986,0.9997988493613519
9987,0.9999739155451277
9988,0.9998148246360369
9989,0.9989338722550847
9990,0.9990203193906025
9991,0.9999739155451277
9992,0.9998148246360369
9993,0.9998148246360369
9994,0.9997202866627347
9995,0.9949739155451277
9996,0.9997873828343034
9997,0.9997605971200175
9998,0.999680377588869
9999,0.9999829817282648
10000,0.9997827866627347
10001,0.9997827866627347
10002,0.999595844698449
10003,0.9999829817282648
10004,0.9995430606353374
10005,0.9989114817780179
10006,0.9989812869728232
10007,0.999941708006062
10008,0.9998557320547509
10009,0.9998701232862262
10010,0.999721608434741
10011,0.9997930683953261
10012,0.9998099065272029
10013,0.9998043785186261
10014,0.9994967727580502
10015,0.999913550323037
10016,0.9996508156181121
10017,0.9996452876095353
10018,0.9994967727580502
10019,0.999913550323037
10020,0.9984024406818862
10021,0.9996356387161505
10022,0.9994871238646654
10023,0.999785579768079
10024,0.9994119042029337
10025,0.9990938761943569
10026,0.9995102384792122
10027,0.9997516175039282
10028,0.999019681613376
10029,0.9945443591448732
10030,0.9944321833398514
10415,0.9994437396728137
10416,0.9992247045102332
10417,0.9992559315457044
10418,0.9992732562467768
10419,0.9998215793590733
10420,0.9991246614792932
10421,0.9992570397681719
10422,0.9994382077775767
10423,0.9998925005972978
10424,0.9991930632209727
10425,0.9987826788848083
10426,0.9989207434459375
10427,0.9972838049451239
10428,0.9995906142426524
10429,0.9995317176825749
10430,0.9995317176825749
10431,0.99994553366566
10432,0.9998745293010626
10433,0.9998156327409851
10434,0.9997438112250927
10435,0.9999710841174226
10436,0.9997723931701593
10437,0.9997134966100818
10438,0.9996242108957961
10439,0.9999829817282648
10440,0.999823050470924
10441,0.999823050470924
10442,0.9997337647566382
10443,0.9999829817282648
10444,0.999823050470924
10445,0.999823050470924
10446,0.9997337647566382
10447,0.9999829817282648
10448,0.999823050470924
10449,0.999823050470924
10450,0.9997468881162184
10451,0.9999829817282648
10452,0.999836173830504
10453,0.999836173830504
10454,0.9997612065583718
10455,0.9999829817282648
10456,0.9998504922726574
10457,0.9998504922726574
10458,0.9997612065583718
10459,0.9999829817282648
10460,0.999917222491914
10461,0.999917222491914
10462,0.9998279367776283
10463,0.9999739155451277
10464,0.999908156308777
10465,0.999908156308777
10466,0.9998109299749072
10467,0.9999739155451277
10468,0.9998095054871008
10469,0.9998095054871008
10470,0.9997122791532308
10471,0.9999739155451277
10472,0.9997951870449474
10473,0.9997951870449474
10474,0.9996979607110774
10475,0.9949739155451277
10476,0.9997820636853674
10477,0.999791129868504
10478,0.9946848373514974
10479,0.9999829817282648
10480,0.999791129868504
10481,0.999791129868504
10482,0.9995871811014974
10483,0.9998044102996935
10484,0.9997537179216401
10485,0.9996292802400923
10486,0.9993725474099739
10487,0.9997631365774906
10488,0.9996639810331354
10489,0.9996584530245586
10490,0.9996414462218375
10491,0.9998638120604656
10492,0.9946679524390131
10493,0.9996584530245586
10494,0.9996414462218375
10495,0.9998638120604656
10496,0.9996639810331354
10497,0.9996584530245586
10498,0.9996021648087505
10499,0.9998298497963147
10500,0.9996246996200483
10501,0.9996453187099871
10502,0.9996502417318274
10503,0.9998425265948373
10504,0.9994903175950414
10505,0.9995109366849801
10506,0.999703460156433
10507,0.9997730821503927
10508,0.9996366132928078
10509,0.9997060577372521
10510,0.999703460156433
10895,0.9999457710957244
10896,0.9997085402847251
10897,0.9986113087784863
10898,0.9972591251278703
10899,0.9999457710957244
10900,0.9998591426943638
10901,0.9987619111881249
10902,0.997409727537509
10903,0.9984159843755046
10904,0.9981787535645055
10905,0.9970447573523842
10906,0.9956925737017683
10907,0.9984159843755046
10908,0.9999105933555634
10909,0.9996075630525332
10910,0.9945446699707721
10911,0.9999196427198456
10912,0.9995810451575637
10913,0.9992954790529268
10914,0.9992061933386411
10915,0.9999371069182389
10916,0.999806602849765
10917,0.999806602849765
10918,0.9997173171354793
10919,0.9999371069182389
10920,0.999806602849765
10921,0.999806602849765
10922,0.9997173171354793
10923,0.995
10924,0.999869495931526
10925,0.999869495931526
10926,0.9997802102172403
10927,1.0
10928,0.999869495931526
10929,0.9999707105064247
10930,0.999881424792139
10931,1.0
10932,0.9999707105064247
10933,0.9999707105064247
10934,0.999881424792139
10935,1.0
10936,0.999869495931526
10937,0.999869495931526
10938,0.9997802102172403
10939,1.0
10940,0.999869495931526
10941,0.999869495931526
10942,0.9997802102172403
10943,1.0
10944,0.9948921716684874
10945,0.9998921716684874
10946,0.999776100239916
10947,1.0
10948,0.9998653859542017
10949,0.9948653859542017
10950,0.994776100239916
10951,1.0
10952,0.9998653859542017
10953,0.9998653859542017
10954,0.999776100239916
10955,1.0
10956,0.9998653859542017
10957,0.9995623556511714
10958,0.9994730699368857
10959,1.0
10960,0.9998653859542017
10961,0.9995623556511714
10962,0.9994730699368857
10963,0.995
10964,0.9996081957284111
10965,0.9993051654253807
10966,0.9993051654253807
10967,0.9999825358016067
10968,0.9998479217558084
10969,0.9998479217558084
